adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Investment, Issuer Name Axis	Adjusted cost basis	Initial fair value of Investment	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Significant Unobservable Input [true false]	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Net Assets
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MacKenzie Childs Acquisition Inc, Term Loan	0.06	2027-09-02	94109.0			0.0003		93195.0	93168.0		2022-09-02	http://stelluscapital.com/20240930#DurableConsumerGoodsSectorMember	0.01	0.1075		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MackenzieChildsAcquisitionIncMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Madison Logic Holdings Inc Revolver	0.07	2027-12-30	26316.0			0.0001		26316.0	25921.0		2022-12-30	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1185		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MadisonLogicInc.Member	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Madison Logic Holdings, Inc.BC Partners Glengarry Co-Investment LP Class 1 Interests						0.001		394767.0	328212.0	394767.0	2023-07-07	http://stelluscapital.com/20240930#BroadcastingAndSubscriptionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MadisonLogicInc.Member	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Madison Logic Holdings, Inc.BC Partners Glengarry Co-Investment LP Class 1 Interests						0.0007		394767.0	273814.0	394767.0	2023-07-07	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MicrobeFormulasLLCMember			http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Madison Logic, Inc. Term Loan	0.07	2028-12-30	4495248.0			0.0139		4381153.0	4450296.0		2022-12-30	http://stelluscapital.com/20240930#BroadcastingAndSubscriptionMediaSectorMember	0.01	0.1235		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MadisonLogicInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Madison Logic, Inc. Term Loan	0.07	2028-12-30	4461279.0			0.012		4365256.0	4394360.0		2022-12-30	http://stelluscapital.com/20240930#AdvertisingPrintingAndPublishingMediaSectorMember	0.01	0.1185		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MadisonLogicInc.Member	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MedLearning Group, LLC Term Loan One March 26, 2024	0.065	2027-12-30	4317855.0			0.0116		4240625.0	4231498.0		2024-03-26	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MedlearningGroupLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MedLearning Group, LLC Term Loan Three March 26, 2024	0.065	2027-12-30	2066506.0			0.0055		2029640.0	2025176.0		2024-03-26	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MedlearningGroupLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MedLearning Group, LLC Term Loan Two March 26, 2024	0.065	2027-12-30	2530933.0			0.0068		2485664.0	2480314.0		2024-03-26	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.111		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MedlearningGroupLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC Delayed Draw Term Loan	0.0575	2028-12-21	2690848.0			0.0073		2665322.0	2677394.0		2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1035		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC, Revolver	0.0575	2028-12-21	129608.0			0.0004		129608.0	127016.0		2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1112		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC, SP MWM Holdco LLC Class A Units						0.0016		509215.0	509215.0	509215.0	2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC, SP MWM Holdco LLC Class A Units						0.0019		509215.0	710825.0	509215.0	2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember		True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC, Term Loan (SBIC II)	0.0575	2028-12-21	5000000.0			0.0153		4900000.0	4900000.0		2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1112		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Michelli, LLC, Term Loan (SBIC II)	0.0575	2028-12-21	4962500.0			0.0135		4874728.0	4937688.0		2023-12-21	http://stelluscapital.com/20240930#CapitalEquipmentSectorMember	0.02	0.1035		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MichelliLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Microbe Formulas LLC Term Loan (SBIC II)	0.06	2028-04-03	8470065.0			0.0265		8405946.0	8470065.0		2022-04-04	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.01	0.1146		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MicrobeFormulasLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Microbe Formulas LLC Term Loan (SBIC II)	0.06	2028-04-03	7919732.0			0.0216		7868824.0	7919732.0		2022-04-04	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.01	0.1095		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MicrobeFormulasLLCMember		True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC MBliss SPC Holdings, LLC Units						0.0019		933333.0	595832.0	933333.0	2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember	http://stelluscapital.com/20240930#OneMonthLondonInterbankOfferedRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC MBliss SPC Holdings, LLC Units						0.0019		933333.0	702603.0	933333.0	2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember		True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC Term Loan (SBIC II)	0.0648	2026-05-19	16055000.0			0.0494		15884362.0	15814175.0		2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.01	0.1183		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC Term Loan (SBIC II)	0.0648	2026-05-19	15931500.0			0.0428		15811080.0	15692527.0		2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.02	0.1108		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC, Revolver	0.0648	2026-05-19	50000.0			0.0002		50000.0	49250.0		2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.01	0.1183		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		MOM Enterprises, LLC, Revolver	0.0648	2026-05-19	50000.0			0.0001		50000.0	49250.0		2021-05-19	http://stelluscapital.com/20240930#Non-DurableConsumerGoodsSectorMember	0.02	0.1108		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MOMEnterprisesLLCMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#ThreeMonthTermSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monarch Behavioral Therapy Llc Delay Draw Term Loan	0.05	2030-06-06	130089.0			0.0003		128794.0	127487.0		2024-06-06	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.0985		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonarchBehavioralTherapyLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monarch Behavioral Therapy Llc Revolver	0.05	2030-06-06	144543.0			0.0004		144543.0	141652.0		2024-06-06	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.0985		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonarchBehavioralTherapyLlcMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monarch Behavioral Therapy, LLC BI Investors, LLC Class A Units						0.0012		424738.0	449928.0	4286.0	2024-06-06	http://fasb.org/us-gaap/2024#HealthcareSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonarchBehavioralTherapyLlcMember	False	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monarch Behavioral Therapy, LLC Term Loan (SBIC I)	0.05	2030-06-06	6747723.0			0.0181		6618106.0	6612769.0		2024-06-06	http://fasb.org/us-gaap/2024#HealthcareSectorMember	0.01	0.0985		http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonarchBehavioralTherapyLlcMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember	http://stelluscapital.com/20240930#OneMonthSecuredOvernightFinancingRateMember	
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding Llc Sapphire Aggregator S A R L Convertible Bonds Three	0.08	2025-12-21	11629.0			0.0		13002.0	13013.0		2024-09-30	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember			0.08	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#UnsecuredDebtMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Revolver	0.14	2027-05-24	100989.0			0.0003		109791.0	108693.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember		0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Revolver	0.14	2027-05-24	104118.0			0.0003		113193.0	113193.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember		0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Sapphire Aggregator S.a r.l. Convertible Bonds One	0.08	2025-03-31	5532.0			0.0		5938.0	6045.0		2023-11-15	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember			0.08	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://fasb.org/us-gaap/2024#UnsecuredDebtMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Sapphire Aggregator S.a r.l. Convertible Bonds One	0.08	2025-03-31	5532.0			0.0		5939.0	6190.0		2023-11-15	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember			0.08	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#UnsecuredDebtMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Sapphire Aggregator S.a r.l. Convertible Bonds Two	0.08	2025-06-30	12241.0			0.0		13290.0	13697.0		2024-03-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember			0.08	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#UnsecuredDebtMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Term Loan	0.14	2027-05-24	100989.0			0.0003		100260.0	99979.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember		0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC Term Loan	0.14	2027-05-24	104118.0			0.0003		103531.0	104118.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember		0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Delayed Draw Term Loan	0.14	2027-05-24	100989.0			0.0003		101929.0	100910.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember	0.01	0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	False	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Delayed Draw Term Loan	0.14	2027-05-24	104118.0			0.0003		105087.0	105087.0		2022-05-24	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember		0.1	0.04	http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://stelluscapital.com/20240930#FirstLienSecurityMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class A Shares						0.0		11156.0	13487.0	557689.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2024-09-30	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class A Shares						0.0		11156.0	13970.0	557689.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
0001558370-24-014910	1551901	STELLUS CAPITAL INVESTMENT CORP	2023-12-31	10-Q	2024-11-07	2024-09-30	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837024014910/scm-20240930x10q.htm	1		Monitorus Holding, LLC, Sapphire Aggregator S.a r.l. Class B Shares						0.0		11156.0	13486.0	557682.0	2022-09-01	http://stelluscapital.com/20240930#DiversifiedAndProductionMediaSectorMember				http://fasb.org/us-gaap/2024#InvestmentUnaffiliatedIssuerMember	http://stelluscapital.com/20240930#MonitorusHoldingLLCMember	True	True	http://fasb.org/us-gaap/2024#EquitySecuritiesMember		
