adsh	cik	name	ddate	form	filed	period	inlineurl	cstm	Industry Sector Axis	Investment, Identifier Axis	Investment, Issuer Affiliation Axis	Investment Type Axis	Investment Interest Rate	Investment, Basis Spread, Variable Rate	Investment Maturity Date	Investment Owned, Balance, Principal Amount	Investment Owned, Cost	Investment Owned, Fair Value	Investment Owned, Net Assets, Percentage	Asset Class Axis	Award Date Axis	Award Type Axis	Balance Sheet Location Axis	Capital Units by Class Axis	Cash and Cash Equivalents Axis	Class of Financing Receivable Axis	Class of Stock Axis	Class of Warrant or Right Axis	Collaborative Arrangement and Arrangement Other than Collaborative Axis	Collateral Held Axis	Concentration Risk Benchmark Axis	Concentration Risk Type Axis	Consolidated Entities Axis	Consolidation Items Axis	Counterparty Name Axis	Credit Facility Axis	Currency Axis	Customer Axis	Debt Instrument Axis	Debt Instrument, Redemption, Period Axis	Derivative Instrument Axis	Entity Sector Industry Classifications, Sector Axis	Equity Components Axis	Equity Interest Type Axis	Equity Method Investment, Nonconsolidated Investee Axis	Extinguishment of Debt Axis	Fair Value Hierarchy and NAV Axis	Financial Instrument Axis	Financial Instrument Performance Status Axis	Financial Support to Nonconsolidated Legal Entity Axis	Geographical Axis	Hedging Designation Axis	Income Tax Authority, Name Axis	InterestRatePeriod	InterestType	Investee	Investment Axis	Investment Company, Nonconsolidated Subsidiary Axis	Investment Objective Axis	Investment, Issuer Name Axis	Investment, Name Axis	InvestmentHoldings	InvestmentInterestRateFloor	InvestmentsClassificationByIndustry	InvestmentSecondaryCategorization1	InvestmentsSecondaryCategorization	InvestmentSubType	JointVenture	Legal Entity Axis	Lender Name Axis	Liability Class Axis	Lien Category Axis	Long-Lived Tangible Asset Axis	Long-term Debt, Type Axis	Loss Contingency Nature Axis	Measurement Basis Axis	Measurement Frequency Axis	Measurement Input Type Axis	Open Forward Foreign Currency Contract, Identifier Axis	Open Option Contract, Identifier Axis	Open Swap Contract, Identifier Axis	Option Indexed to Issuer's Equity Axis	Option Indexed to Issuer's Equity, Type Axis	Other Commitments Axis	Ownership Axis	OwnershipPercentageInAffiliates	Pledged Status Axis	Pledging Purpose Axis	PortfolioCompanies	Position Axis	PreviousValuationAndTechnique	Products and Services Axis	Range Axis	RateType	Regulatory Agency Axis	Related Party Axis	Related Party Transaction Axis	Repurchase Agreements and Similar Transactions, Maturity Periods Axis	Sale of Stock Axis	Scenario Axis	Security Owned and Sold, Not yet Purchased, at Fair Value Axis	Segments Axis	Short-term Debt, Type Axis	Spread	Subsequent Event Type Axis	Title of Individual Axis	Trading Activity Axis	Transaction Type Axis	TypeOfAsset	TypeOfIndustry	Underlying Asset Class Axis	Valuation Approach and Technique Axis	Variable Rate Axis	Vesting Axis	Adjusted cost basis	Cash and Cash Equivalents, Fair Value Disclosure	Cash equivalents	Cash, Cash Equivalent, Restricted Cash, and Restricted Cash Equivalent, Continuing Operation	Change in Unrealized Gain (Loss) on Fair Value Hedging Instruments	Changes in fair value of warrant and derivative liabilities	Concentration percentage	Credit line maximum	Debt and Equity Securities, Realized Gain (Loss)	Debt and Equity Securities, Unrealized Gain (Loss)	Debt Instrument, Basis Spread on Variable Rate	Debt Instrument, Interest Rate Terms	Derivative and Foreign Currency Transaction Price Change, Realized Gain (Loss), Operating, before Tax	Derivative and Foreign Currency Transaction Price Change, Unrealized Gain (Loss), Operating, before Tax	Derivative Asset	Derivative Asset, Current	Derivative Asset, Gross Asset Including Not Subject to Master Netting Arrangement	Derivative Asset, Not Subject to Master Netting Arrangement	Derivative Asset, Notional Amount	Derivative Asset, Subject to Master Netting Arrangement, after Offset	Derivative Asset, Subject to Master Netting Arrangement, before Offset	Derivative Asset, Subject to Master Netting Arrangement, Collateral, Obligation to Return Cash, Offset Against Derivative Asset	Derivative Asset, Subject to Master Netting Arrangement, Liability Offset	Derivative Liability	Derivative Liability, Notional Amount	Derivative Liability, Subject to Master Netting Arrangement, after Offset	Derivative Liability, Subject to Master Netting Arrangement, before Offset	Derivative Liability, Subject to Master Netting Arrangement, Collateral, Right to Reclaim Cash Offset	Derivative, Basis Spread on Variable Rate	Derivative, Contract End Date	Derivative, Currency Bought	Derivative, Currency Sold	Derivative, Description of Terms	Derivative, Fair Value, Net	Derivative, Fixed Interest Rate	Derivative, Gain (Loss), Statement of Income or Comprehensive Income [Extensible Enumeration]	Derivative, Notional Amount	Derivative, Number of Instruments Held	Derivative, Price Risk Option Strike Price	Derivative, Swaption Interest Rate	Derivative, Underlying Investment, Shares	Derivative, Variable Interest Rate	Dividend Income, Operating	Equity interest owned	Equity Method Investment, Additional Information	Equity, Attributable to Parent	Fair value of derivative	Fee Income	Foreign Currency Contract, Asset, Fair Value Disclosure	Initial fair value of Investment	Interest and Dividend Income, Operating	Interest and Dividend Income, Securities, Operating	Interest Income, Operating	Interest Income, Operating, Paid in Kind	Interest rate	Interest Rate Derivative Liabilities, at Fair Value	Interest Rate Derivatives, at Fair Value, Net	Interest-Earning Assets, Average Yield	Investment Company, Distributable Earnings (Loss), Accumulated Appreciation (Depreciation)	Investment Company, Financial Support to Investee Contractually Required, Amount	Investment Company, Financial Support to Investee Contractually Required, Not Provided, Amount	Investment Company, Incentive Allocation to Average Net Assets	Investment Company, Market Value Per Share	Investment Owned, Face Amount	Investment Owned, Foreign Currency Contract, Current Value	Investment shares	Investment, Acquisition Date	Investment, Industry Sector [Extensible Enumeration]	Investment, Interest Rate, Floor	Investment, Interest Rate, Paid in Cash	Investment, Interest Rate, Paid in Kind	Investment, Issuer Affiliation [Extensible Enumeration]	Investment, Issuer Geographic Region [Extensible Enumeration]	Investment, Issuer Name [Extensible Enumeration]	Investment, Non-income Producing [true false]	Investment, Restriction Status [true false]	Investment, Significant Unobservable Input [true false]	Investment, Tax Basis, Unrealized Gain	Investment, Tax Basis, Unrealized Gain (Loss)	Investment, Tax Basis, Unrealized Loss	Investment, Type [Extensible Enumeration]	Investment, Variable Interest Rate, Type [Extensible Enumeration]	Investments and Cash	Investments in and Advances to Affiliates, at Fair Value, Gross Additions	Investments in and Advances to Affiliates, at Fair Value, Gross Reductions	Investments, Fair Value Disclosure	Net Assets	Noninvestment Asset Less Noninvestment Liability, Percent of Net Asset	Noninvestment Assets Less Noninvestment Liabilities	Payments for (Proceeds from) Derivative Instrument, Financing Activities	Payments for (Proceeds from) Hedge, Financing Activities	Payments for (Proceeds from) Investments	Payments for Purchase of Investment, Operating Activity	Preferred Stock, Dividend Rate, Percentage	Proceeds from Disposition of Investment, Operating Activity	Recognized gain (loss)	Restricted cash	Restricted Investments, at Fair Value	Restricted Investments, Percent of Net Assets	Securities Borrowed, Counterparty Name [Extensible Enumeration]	Security deposit remaining	Strike Price	Tax basis	Units of Partnership Interest, Amount	Unrealized Gain (Loss) on Derivatives	Unrealized Gain (Loss) on Investments	Warrants and Rights Outstanding	Warrants expiration date	Weighted Average Rate Domestic Deposit, Money Market
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name Gauge ETE Blocker, LLC Industry Personal, Food and Miscellaneous Services						374444000.0																																																																																																			374000.0																																																	332000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1		Investments in Non-Controlled, Non-Affiliated Portfolio Companies - 148.3% Common Equity/Partnership Interests/Warrants - 26.3% of Net Assets Issuer Name eCommission Holding Corporation Industry Financial Services						80000.0																																																																																																			905000.0																																																	2360000.0																																																											
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0159													Class A-1 [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0159													Class A-1a [Member]																																																																					Pennant Park CLO X [Member]			Private Placement																																																																																																																												
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0159													Class A-1W [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0175													Class A-2W [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0185													Class B [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.024													Class C [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-069165	1383414	PENNANTPARK INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1383414/000095017025069165/pnnt-20250331.htm	1						0.0385													Class D [Member]																																																																					Pennant Park CLO X [Member]			Private Placement														S O F R [Member]																																																																																																														
0000950170-25-071368	1633336	CRESCENT CAPITAL BDC, INC.	2025-03-31	10-Q	2025-05-14	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1633336/000095017025071368/ccap-20250331.htm	1	Software And Services [Member]																																																																																																																																																											328092000.0																																																											
0000950170-25-072519	2017636	CCS IX PORTFOLIO HOLDINGS, LLC	2025-03-31	10-Q	2025-05-15	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/2017636/000095017025072519/ck0002017636-20250331.htm	1	Software And Services [Member]																																																																																																																																																											140961000.0																																																											
0001396440-25-000068	1396440	MAIN STREET CAPITAL CORP	2025-03-31	10-Q	2025-05-09	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1396440/000139644025000068/main-20250331.htm	1		Channel Partners Intermediateco, LLC, Secured Debt 1			0.1156	0.07		6214000.0																																																																																																			6113000.0																																																	6084000.0																																																											
0001476765-25-000040	1476765	GOLUB CAPITAL BDC, INC.	2025-03-31	10-Q	2025-05-05	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1476765/000147676525000040/gbdc-20250331.htm	1	Software Sector [Member]																																																																																																										2265925000.0																																																	2278146000.0																																																											
0001476765-25-000040	1476765	GOLUB CAPITAL BDC, INC.	2025-03-31	10-Q	2025-05-05	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1476765/000147676525000040/gbdc-20250331.htm	1	Software Sector [Member]		Investment, Affiliated Issuer, Noncontrolled	Equity Securities							0.001																																																																																																8646000.0																																																	7124000.0																																																											
0001476765-25-000040	1476765	GOLUB CAPITAL BDC, INC.	2025-03-31	10-Q	2025-05-05	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1476765/000147676525000040/gbdc-20250331.htm	1	Software Sector [Member]		Investment, Unaffiliated Issuer	Debt Securities				2106938000.0			0.519																																																																																																2096363000.0																																																	2098273000.0																																																											
0001476765-25-000040	1476765	GOLUB CAPITAL BDC, INC.	2025-03-31	10-Q	2025-05-05	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1476765/000147676525000040/gbdc-20250331.htm	1	Software Sector [Member]		Investment, Unaffiliated Issuer	Equity Securities							0.043																																																																																																159497000.0																																																	171472000.0																																																											
0001496099-25-000018	1496099	NEW MOUNTAIN FINANCE CORP	2025-03-31	10-Q	2025-05-05	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1496099/000149609925000018/nmfc-20250331.htm	0	Software Sector [Member]																																																																																																										843518000.0																																																	835189000.0																																																											
0001558370-25-007374	1551901	STELLUS CAPITAL INVESTMENT CORP	2025-03-31	10-Q	2025-05-12	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1551901/000155837025007374/scm-20250331x10q.htm	1	Retail Sector		Investment, Unaffiliated Issuer								0.0398																																									Channel Partners Intermediateco, LLC [Member]																																																							14787280.0																																																	14778304.0																																																											
0001558370-25-007719	1901037	STELLUS PRIVATE CREDIT BDC	2025-03-31	10-Q	2025-05-14	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1901037/000155837025007719/tmb-20250331x10q.htm	1	Retail Sector		Investment, Unaffiliated Issuer								0.0386																																									Channel Partners Intermediateco LLC [Member]																																																							6429386.0																																																	6413560.0																																																											
0001628280-25-024213	1501729	FS SPECIALTY LENDING FUND	2025-03-31	10-Q	2025-05-09	2025-03-31	https://www.sec.gov/ix?doc=/Archives/edgar/data/1501729/000162828025024213/fssl-20250331.htm	1	Software & Services [Member]																																																																																																																																																											35506000.0																																																											
