ticker,accession,period_end,concept,original_label,mapped_label,standard_label,heuristic_flag
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_IncomeTaxExpenseBenefit,Parent Company,incomeTaxExpense,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Consumer Banking and Lending,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Commercial Banking,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Corporate and Investment Banking,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Operating Segments - Wealth Management,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,"Segment Reporting, Reconciling Item, Corporate Nonsegment",netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Intersegment Eliminations,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Operating Segments - Consumer Banking and Lending,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Operating Segments - Commercial Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Operating Segments - Corporate and Investment Banking,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Operating Segments - Wealth Management,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,"Segment Reporting, Reconciling Item, Corporate Nonsegment",
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Intersegment Eliminations,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Parent Company,
WFC,0000072971-25-000066,2024-12-31,us-gaap_NetIncomeLossAvailableToCommonStockholdersBasic,netIncome,netIncome,netIncome,
WFC,0000072971-25-000066,2024-12-31,us-gaap_EarningsPerShareBasic,eps,eps,eps,
WFC,0000072971-25-000066,2024-12-31,us-gaap_EarningsPerShareDiluted,epsDiluted,epsDiluted,epsDiluted,
WFC,0000072971-25-000066,2024-12-31,us-gaap_WeightedAverageNumberOfSharesOutstandingBasic,weightedAverageShsOut,weightedAverageShsOut,weightedAverageShsOut,
WFC,0000072971-25-000066,2024-12-31,us-gaap_WeightedAverageNumberOfDilutedSharesOutstanding,weightedAverageShsOutDil,weightedAverageShsOutDil,weightedAverageShsOutDil,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestAndDividendIncomeOperating,Interest income,interestIncome,Interest income,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestExpenseOperating,Interest expense,interestExpense,Interest expense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestExpenseOperating,Interest expense,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestExpenseOperating,Citigroup Inc.,interestExpense,Interest expense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestExpenseOperating,Citigroup Inc.,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,interestExpense,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Services,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Markets,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Banking,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - Wealth,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Operating Segments - USPB,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,All Other,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Reconciling Items,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,interestExpense,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_InterestIncomeExpenseNet,Citigroup Inc.,interestExpense,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_OtherNonoperatingIncomeExpense,totalOtherIncomeExpensesNet,totalOtherIncomeExpensesNet,totalOtherIncomeExpensesNet,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Total non-interest revenues,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Services,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Markets,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Banking,nonInterestIncome,Citigroup Inc.,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Total non-interest revenues,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Operating Segments - Services,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Operating Segments - Markets,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Operating Segments - Banking,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Operating Segments - Wealth,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Operating Segments - USPB,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,All Other,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Reconciling Items,
C,0000831001-25-000067,2024-12-31,us-gaap_NoninterestIncome,Operating Segments - Wealth,nonInterestIncome,Citigroup Inc.,
