ticker,accession,period_end,concept,original_label,mapped_label,standard_label
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Platform Solutions,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Global Banking & Markets,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asset & Wealth Management,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Americas,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,EMEA,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Asia,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Retained earnings
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Platform Solutions
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Global Banking & Markets
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Asset & Wealth Management
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Americas
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,EMEA
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Asia
GS,0000886982-25-000005,2024-12-31,us-gaap_NetIncomeLoss,Group Inc.,netIncome,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_DeferredIncomeTaxExpenseBenefit,deferredIncomeTax,deferredIncomeTax,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_DeferredIncomeTaxExpenseBenefit,Group Inc.,deferredIncomeTax,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_ShareBasedCompensation,stockBasedCompensation,stockBasedCompensation,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_ShareBasedCompensation,Group Inc.,stockBasedCompensation,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Group Inc.,netCashProvidedByOperatingActivities,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsToAcquirePropertyPlantAndEquipment,capitalExpenditure,capitalExpenditure,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsToAcquirePropertyPlantAndEquipment,Group Inc.,capitalExpenditure,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Group Inc.,netCashProvidedByInvestingActivities,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Group Inc.,commonStockRepurchased,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_PaymentsOfDividends,Group Inc.,commonDividendsPaid,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Group Inc.
GS,0000886982-25-000005,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Group Inc.,netCashProvidedByFinancingActivities,Group Inc.
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Parent Company,netCashProvidedByOperatingActivities,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Parent Company,netCashProvidedByInvestingActivities,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_PaymentsOfDividends,commonDividendsPaid,commonDividendsPaid,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_PaymentsOfDividends,Parent Company,commonDividendsPaid,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Parent Company
MS,0000895421-25-000304,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Parent Company,netCashProvidedByFinancingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,"Wealth, Corporate, Commercial and Institutional Banking",netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,"Wealth, Corporate, Commercial and Institutional Banking",netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,"Wealth, Corporate, Commercial and Institutional Banking",netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,"Wealth, Corporate, Commercial and Institutional Banking",netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,"Wealth, Corporate, Commercial and Institutional Banking",netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Consumer and Business Banking,netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Consumer and Business Banking,netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Consumer and Business Banking,netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Consumer and Business Banking,netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Consumer and Business Banking,netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Payment Services,netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Payment Services,netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Payment Services,netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Payment Services,netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Payment Services,netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Treasury and Corporate Support,netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Treasury and Corporate Support,netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Treasury and Corporate Support,netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Treasury and Corporate Support,netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Treasury and Corporate Support,netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,"Wealth, Corporate, Commercial and Institutional Banking"
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Consumer and Business Banking
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Payment Services
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Treasury and Corporate Support
USB,0000036104-25-000016,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Parent Company,netCashProvidedByOperatingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Parent Company,netCashProvidedByInvestingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Parent Company,netDebtIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,Parent Company,netDebtIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_ProceedsFromIssuanceOfCommonStock,commonStockIssuance,commonStockIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_ProceedsFromIssuanceOfCommonStock,Parent Company,commonStockIssuance,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Parent Company,commonStockRepurchased,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Parent Company
USB,0000036104-25-000016,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Parent Company,netCashProvidedByFinancingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Parent Company,netCashProvidedByOperatingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Parent Company,netCashProvidedByInvestingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Parent Company,commonStockRepurchased,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Parent Company
PNC,0000713676-25-000027,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Parent Company,netCashProvidedByFinancingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetIncomeLoss,netIncome,netIncome,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetIncomeLoss,Parent Company,netIncome,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,netCashProvidedByOperatingActivities,netCashProvidedByOperatingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInOperatingActivities,Parent Company,netCashProvidedByOperatingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,netCashProvidedByInvestingActivities,netCashProvidedByInvestingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInInvestingActivities,Parent Company,netCashProvidedByInvestingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,netDebtIssuance,netDebtIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_ProceedsFromIssuanceOfLongTermDebt,Parent Company,netDebtIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,netDebtIssuance,netDebtIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_RepaymentsOfLongTermDebt,Parent Company,netDebtIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_ProceedsFromIssuanceOfCommonStock,commonStockIssuance,commonStockIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_ProceedsFromIssuanceOfCommonStock,Parent Company,commonStockIssuance,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,commonStockRepurchased,commonStockRepurchased,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_PaymentsForRepurchaseOfCommonStock,Parent Company,commonStockRepurchased,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,netCashProvidedByFinancingActivities,netCashProvidedByFinancingActivities,Parent Company
BK,0001390777-25-000046,2024-12-31,us-gaap_NetCashProvidedByUsedInFinancingActivities,Parent Company,netCashProvidedByFinancingActivities,Parent Company
